id,sentiment
"""6097_1""",0.3709500416188781
"""4170_4""",0.2754318397349417
"""3724_3""",0.5341768889752981
"""4219_1""",0.647402044163398
"""12233_10""",0.871015732125231
"""12050_9""",0.6440550249503019
"""124_10""",0.7861580724780413
"""9521_9""",0.5152227072866559
"""7991_10""",0.47246162113503665
"""12284_1""",0.121299946981438
"""8452_10""",0.6111488821855203
"""986_3""",0.14904872763777147
"""8504_8""",0.6572972394340872
"""9427_7""",0.739352742034497
"""2359_3""",0.2908507244984038
"""7026_10""",0.8625405621035466
"""8726_8""",0.6563098029827488
"""4971_1""",0.42568986346721616
"""2990_1""",0.36801327114044674
"""5285_2""",0.21458325157201175
"""9953_10""",0.845075937024927
"""2170_8""",0.469760986671712
"""10963_8""",0.6671937160257031
"""9176_8""",0.7821598665867248
"""9639_7""",0.8094335726945405
"""1781_1""",0.11247628725392297
"""1293_10""",0.7102474522890659
"""10225_10""",0.3772640976874277
"""3821_1""",0.13913195031765513
"""1206_10""",0.6416595765495805
"""5513_1""",0.27454597448578466
"""12475_2""",0.6225153213559524
"""11508_9""",0.7104640735663078
"""6358_4""",0.12564212710486722
"""9646_1""",0.06726840086446031
"""7957_9""",0.5115853273069564
"""5183_9""",0.8041015102431558
"""8322_10""",0.46694896131621655
"""4171_1""",0.6966761613687212
"""6498_2""",0.4941461228855144
"""11893_1""",0.3492762281221281
"""8209_10""",0.5890798935740175
"""4866_3""",0.3065042473054057
"""1077_3""",0.40530823787991715
"""10916_7""",0.4897989855907073
"""6027_4""",0.5795985010470288
"""9308_7""",0.5777147002371604
"""7130_1""",0.10501780642521714
"""3326_4""",0.24973931242798758
"""6680_3""",0.4016669299488238
"""1707_8""",0.5377937686422889
"""5106_1""",0.6021716827224985
"""1408_10""",0.5847044190790585
"""6773_8""",0.6215975674112159
"""940_3""",0.25024908781721594
"""10890_10""",0.8475039365249976
"""3678_10""",0.7022514527705964
"""6871_9""",0.7321132878137117
"""10196_8""",0.49199381791219693
"""12369_1""",0.43028061623790054
"""4070_10""",0.7155640456702441
"""11755_7""",0.8821696863315502
"""9095_3""",0.5486758384243295
"""10863_1""",0.21843718285453012
"""7109_7""",0.4940396975129934
"""1844_3""",0.1579225551583554
"""8228_2""",0.274340791969453
"""9631_4""",0.3503478863323186
"""3920_4""",0.4240257955109067
"""19_1""",0.19516116445585982
"""3929_2""",0.713758545135367
"""1506_2""",0.06860727055168254
"""6877_3""",0.48157886849735015
"""12154_7""",0.3609590096461723
"""6572_3""",0.54876712887837
"""1557_2""",0.09886977188895527
"""11836_7""",0.5969087690407787
"""9380_9""",0.3964339877240734
"""11725_4""",0.7711618600944641
"""6317_9""",0.8294355899190706
"""5022_1""",0.34526488573567976
"""132_1""",0.1300036435563599
"""9303_8""",0.5910001044474766
"""4739_10""",0.33347493885637625
"""11228_10""",0.9270128884211217
"""7913_1""",0.42448978178164204
"""1304_3""",0.1599097561796561
"""2725_10""",0.8895565797274791
"""8484_2""",0.17244837359402504
"""1866_9""",0.8727294677999108
"""12446_9""",0.5770057588352264
"""11406_1""",0.09016256014016058
"""7056_4""",0.5512955046997291
"""8615_10""",0.5072448334844972
"""12284_10""",0.6124382235258844
"""3279_9""",0.8052536853974405
"""9243_1""",0.6719784736180316
"""11_8""",0.47926205926332477
"""427_10""",0.5176982116073641
"""5446_7""",0.5558967067845584
"""846_7""",0.7505591149130921
"""2545_4""",0.6297384889461045
"""8635_10""",0.5200617242732047
"""4410_8""",0.8074182171644488
"""875_10""",0.9167595513279234
"""392_2""",0.15122854879368888
"""8819_3""",0.12969205884407742
"""12202_1""",0.11906121388740848
"""1370_4""",0.5991073307633618
"""340_2""",0.1705290104222396
"""179_1""",0.4313220598622596
"""11332_8""",0.8188068764053886
"""10396_4""",0.6427786216765035
"""8321_1""",0.15879951966399852
"""6384_3""",0.34042758789630717
"""5951_9""",0.7093829178936396
"""8137_1""",0.2844351629620273
"""12009_10""",0.4289266693535624
"""2103_8""",0.593460577866048
"""11153_2""",0.1469727733465028
"""4945_10""",0.6391433064957386
"""3193_3""",0.09281134090124585
"""921_9""",0.7520534642773282
"""10446_10""",0.6340772485218775
"""9961_9""",0.7300832216845373
"""11420_4""",0.2505525473053226
"""6954_2""",0.41145795014720804
"""8430_2""",0.5680172481057769
"""6749_3""",0.5531340630550221
"""5997_7""",0.48438313661150445
"""7611_7""",0.27969279905320343
"""6292_8""",0.6241755577953388
"""11314_1""",0.13989651076211135
"""5143_2""",0.5682999022867348
"""9517_2""",0.32390013828762554
"""8259_2""",0.1434125490258965
"""5114_8""",0.6677377849262234
"""3574_9""",0.5146060544911181
"""11464_3""",0.32216954109869383
"""11457_10""",0.3212101628748442
"""2496_3""",0.1877174251565524
"""6795_1""",0.5013701953648634
"""1904_2""",0.20474309224331147
"""11524_2""",0.10679184029015515
"""8223_1""",0.5124044898219227
"""5566_3""",0.20465554190776394
"""3550_7""",0.6707656315223537
"""6059_10""",0.6984441132433545
"""4580_10""",0.46463212027827616
"""177_1""",0.15985463081207935
"""8790_8""",0.8431018204901328
"""7784_1""",0.07586156363059751
"""11892_1""",0.5408474149933827
"""6235_10""",0.4995902545239737
"""6493_4""",0.6988935921379487
"""764_8""",0.9024868036554173
"""4052_7""",0.6529590412845455
"""1663_1""",0.2434965082771921
"""10437_1""",0.4477209266375028
"""1009_3""",0.5630886989833673
"""11664_4""",0.17742483313018442
"""8909_10""",0.6644989821702019
"""9200_3""",0.6822121411100358
"""7919_9""",0.6327063900421542
"""8603_1""",0.23944771460623404
"""6976_2""",0.272385941607503
"""4261_1""",0.3828907519321878
"""6636_1""",0.2551159533920217
"""10707_9""",0.9049197140638483
"""1155_7""",0.7498490092643207
"""7050_4""",0.6571916366376458
"""1360_3""",0.21263772481938187
"""8176_7""",0.6404005223603899
"""3301_8""",0.5723432180195522
"""6684_3""",0.20883522130211854
"""2742_3""",0.4315436940309885
"""7159_4""",0.34756326326603815
"""8944_3""",0.4805144889497933
"""2077_4""",0.4958607715034314
"""7145_10""",0.6802858384339934
"""6216_7""",0.7480381814519628
"""8606_9""",0.33746352345067193
"""10608_10""",0.4636640552340522
"""8441_4""",0.4013198496527996
"""1782_8""",0.5483532084309176
"""10939_8""",0.27802045043140466
"""2702_7""",0.7511229302777558
"""9210_1""",0.12042235177873904
"""9075_8""",0.6335862165482743
"""3412_3""",0.08364825666546473
"""2859_8""",0.7885296431296389
"""6326_4""",0.16595490473927757
"""94_2""",0.5682336807149888
"""3691_10""",0.7028912894590195
"""2679_9""",0.7467853583894152
"""1568_4""",0.5117491190767756
"""3540_9""",0.3963074567409871
"""3710_10""",0.6153289622416175
"""5691_1""",0.061411977075662545
"""9699_10""",0.1815729711043685
"""9207_4""",0.35987213990321687
"""286_1""",0.1706911215679885
"""10891_1""",0.0872853037406518
"""6177_8""",0.7087734484675137
"""9817_2""",0.1852682870224687
"""8871_9""",0.4302782701818239
"""290_1""",0.13029798212174
"""8388_9""",0.500934017442421
"""9195_7""",0.8016425672986809
"""1164_9""",0.8231717274256901
"""2332_8""",0.2546060679220975
"""5406_7""",0.6862604884262713
"""2476_3""",0.49398700493188746
"""11381_3""",0.5463947005572583
"""6518_10""",0.7771600641096994
"""3474_1""",0.7110733566378566
"""603_8""",0.6643792601500622
"""5448_4""",0.13760822122496852
"""3624_8""",0.82526440349236
"""11569_1""",0.2514926572380331
"""9353_8""",0.6700018816253168
"""3119_2""",0.6995101320236864
"""382_4""",0.22273127068983162
"""8569_8""",0.5143820929485046
"""2312_10""",0.7141490039931934
"""7531_1""",0.07694598635477601
"""7150_4""",0.4592626256771551
"""5496_8""",0.7718358046547502
"""1979_1""",0.42348507827022125
"""4158_2""",0.24081388710454527
"""4790_7""",0.7970756305901397
"""11971_1""",0.16026773654255527
"""197_10""",0.7992143898022467
"""3453_8""",0.7721796402767944
"""915_4""",0.37958622582013385
"""6991_2""",0.2613144195649884
"""7524_9""",0.4769820081212975
"""7474_4""",0.503543137612968
"""284_2""",0.15575118642269978
"""12483_7""",0.5467601073361089
"""1141_10""",0.5168849896278271
"""7739_1""",0.34126422370490844
"""6488_3""",0.612858008770319
"""3117_1""",0.7167183522546767
"""6224_8""",0.5657398046078014
"""9737_4""",0.47163415139980785
"""2399_10""",0.7978858224164391
"""1044_8""",0.8590639010098187
"""1153_8""",0.7795187127516344
"""11664_9""",0.7579129879083828
"""10015_4""",0.688916326623408
"""7622_1""",0.3147960206392922
"""8743_10""",0.6123148876532254
"""356_3""",0.6416041494179884
"""838_7""",0.5713692479942373
"""4922_10""",0.7301571395965314
"""3623_10""",0.803699577979771
"""9424_1""",0.168098760077531
"""8473_4""",0.7643679067900944
"""9996_10""",0.7283283809628618
"""11242_2""",0.43430499379718873
"""11889_10""",0.5617289045024559
"""11131_10""",0.6152846833410223
"""386_10""",0.7637789118845615
"""6534_8""",0.6865399603120831
"""11420_7""",0.3213426314609586
"""3119_9""",0.792993791721767
"""2708_2""",0.5653772898018699
"""2817_10""",0.4178527606579512
"""9425_7""",0.7854237268990205
"""11019_2""",0.5427337770903804
"""1747_1""",0.349023913667466
"""4493_9""",0.7012410032608406
"""4728_1""",0.6569841733796712
"""6856_2""",0.18040967848713618
"""10273_1""",0.2901797202258383
"""4822_8""",0.3180373194038518
"""10475_10""",0.38213739699775656
"""2678_3""",0.3964936235822989
"""9979_8""",0.8381474077315328
"""8090_1""",0.10416844181912933
"""10022_4""",0.08610221369528057
"""5137_1""",0.14050523636600437
"""6787_10""",0.8419237009289424
"""4027_9""",0.7322472431267413
"""208_10""",0.4967066511988632
"""569_7""",0.6521232715579641
"""761_10""",0.7472250292229592
"""2603_9""",0.47214681959260024
"""11692_9""",0.7559621552746956
"""4374_2""",0.5708727845111629
"""5581_10""",0.5326457654748453
"""10601_1""",0.5542432425137391
"""637_3""",0.2086827044284815
"""10238_2""",0.8063124431752131
"""6717_1""",0.1657117078611239
"""9145_10""",0.5647904859147043
"""1047_4""",0.7232770877626709
"""6173_1""",0.09430307242945846
"""985_10""",0.43310296467109033
"""4964_1""",0.09105068331125878
"""7104_1""",0.1148963926566118
"""6293_3""",0.7975422217820122
"""9060_3""",0.22966065166276764
"""1894_4""",0.7462607882606198
"""4650_10""",0.7982386488046107
"""12475_8""",0.7458587953833542
"""7563_9""",0.7997165140456588
"""10996_9""",0.7962481904602684
"""8315_4""",0.09531567760472308
"""710_3""",0.34471393306635434
"""3856_7""",0.6600190667437643
"""10613_8""",0.5867216087343996
"""12141_9""",0.8347797052060723
"""4666_1""",0.04133528921162388
"""292_3""",0.20716852258937318
"""3316_7""",0.8249008549073347
"""10482_4""",0.23671174548643703
"""9703_1""",0.7243663451619811
"""6905_9""",0.7495485999602132
"""9138_10""",0.8861167260987459
"""10417_2""",0.20896274731124148
"""7977_1""",0.15655903283814593
"""9350_8""",0.6217555978690688
"""4514_10""",0.7961767198549461
"""3964_4""",0.7753819892488549
"""6014_4""",0.7430638828928573
"""10198_2""",0.37268997703538226
"""9059_1""",0.11199176506940917
"""11254_10""",0.40695960281627386
"""2032_7""",0.6714716561742925
"""6895_7""",0.536828534255917
"""6921_2""",0.24104196253494814
"""9174_8""",0.7863300075458691
"""367_8""",0.37779589606985603
"""11410_7""",0.413854202024777
"""9387_7""",0.37453319237125343
"""2227_10""",0.44903180957128636
"""334_2""",0.15225513581840275
"""334_9""",0.6326672259017839
"""10893_8""",0.7290282631722202
"""9414_10""",0.7551206115038802
"""9725_1""",0.08449524054454825
"""10779_9""",0.6347255855630809
"""8654_8""",0.4425668669273493
"""9032_7""",0.7906976120091008
"""9775_4""",0.6021923241230728
"""7687_1""",0.3685266703240895
"""12206_4""",0.6872127783802731
"""7720_8""",0.6027921268023081
"""6774_9""",0.7673567714191185
"""12469_1""",0.13155398609360863
"""7249_2""",0.11335375875455439
"""5146_3""",0.5871011635179719
"""8629_7""",0.5563867436358196
"""5292_3""",0.7497280838690888
"""8937_7""",0.8559964468123813
"""9221_4""",0.6352062025125129
"""3203_8""",0.641273293851045
"""6964_2""",0.3171006470459028
"""6120_8""",0.8561957060446445
"""6962_9""",0.5976591957921842
"""4139_1""",0.05437109112431718
"""3957_4""",0.22049392235469076
"""9305_3""",0.13884631070889294
"""6863_1""",0.10474578225580991
"""2164_4""",0.38042377254768533
"""12378_7""",0.5343385340068236
"""10834_10""",0.8131350742607778
"""633_10""",0.4422098255931142
"""10071_8""",0.6260763626672232
"""8167_1""",0.2841707356329304
"""4232_9""",0.6899885625152846
"""6710_8""",0.3194593721706676
"""6055_1""",0.24071912372942034
"""8169_8""",0.7224308774301452
"""10291_9""",0.6396789128082502
"""8149_10""",0.6308917978961112
"""2499_10""",0.5193886054151186
"""4370_2""",0.06440511612476109
"""4031_1""",0.22532888162210263
"""11372_3""",0.5067288274008704
"""9619_1""",0.5774766994460994
"""8822_4""",0.3963800725103061
"""7096_10""",0.7501862897059007
"""7009_10""",0.5297820623777099
"""2442_10""",0.7974345516468913
"""442_10""",0.7462844436169855
"""4783_1""",0.08762952726411695
"""11837_9""",0.776632997251291
"""5214_8""",0.6410653614887788
"""134_8""",0.6142178721363011
"""10948_1""",0.21212067290317269
"""3011_7""",0.8011416896337997
"""4339_4""",0.4369690924147889
"""9638_3""",0.7454026647791631
"""7186_7""",0.5683208409633919
"""7702_2""",0.6070878018274288
"""6586_8""",0.6780781795227135
"""2420_8""",0.654971922941781
"""1911_8""",0.3232108157015602
"""4707_4""",0.49368583888216055
"""3954_10""",0.6945364704489668
"""12071_3""",0.7446847304316112
"""10010_9""",0.6574331043804787
"""8844_2""",0.5369956655572486
"""12312_1""",0.21415250373512634
"""4874_1""",0.47826691408279404
"""7270_7""",0.6069142438575641
"""3497_1""",0.2122653021661303
"""9928_3""",0.37956017361329714
"""11109_1""",0.12061308068755106
"""9016_8""",0.47013679156157806
"""1125_10""",0.5074242562112271
"""9695_8""",0.551956063408181
"""5756_9""",0.24919753721074223
"""11452_2""",0.2622151787922716
"""8488_4""",0.1964208880115848
"""9825_2""",0.5404297019324364
"""7054_7""",0.548037551528669
"""4359_10""",0.7786327720290143
"""11411_8""",0.49071364958398433
"""9618_8""",0.6929808331038053
"""12226_4""",0.8033630768939182
"""7752_10""",0.8469679147543868
"""9274_3""",0.3838715214686026
"""12069_10""",0.7098988998724413
"""4591_2""",0.49686109905837667
"""6065_8""",0.7574351257766715
"""2344_10""",0.41157568662214844
"""10299_10""",0.8807251310595177
"""8934_9""",0.7000322902051559
"""5041_8""",0.7402038768355504
"""3885_7""",0.6025153535253677
"""3994_8""",0.6618517688484118
"""11907_9""",0.8531858507413103
"""10181_10""",0.4685310665311575
"""2714_9""",0.73893437817626
"""1571_8""",0.7310192096055366
"""6621_4""",0.11661393001117241
"""1062_2""",0.2715959790331856
"""379_10""",0.800162348185275
"""62_8""",0.6515544421401249
"""1926_8""",0.7881129613676237
"""3428_7""",0.5556598419739622
"""2175_8""",0.7829302070681092
"""2006_10""",0.7376109264648305
"""8633_7""",0.4715823974627403
"""12158_2""",0.06789965115883874
"""11572_8""",0.8797514614176148
"""8859_10""",0.7062833090032086
"""10919_2""",0.19282304366965888
"""4131_3""",0.7758372929075379
"""6893_1""",0.5022032566401876
"""9217_1""",0.0811387497148728
"""1893_2""",0.33420006705641825
"""1719_2""",0.2173742677486805
"""5107_4""",0.5693624884403772
"""2284_3""",0.6313106832220684
"""1430_10""",0.8307888171834554
"""5207_10""",0.4890549585533233
"""2800_8""",0.7663362499930144
"""7550_1""",0.5806780135261209
"""9035_9""",0.5022210410953178
"""11548_10""",0.9343343892715691
"""6037_4""",0.2316178548157449
"""518_4""",0.1452143047615809
"""12237_2""",0.4596313733621431
"""10266_7""",0.5748559819622888
"""12032_1""",0.08985194971887564
"""2494_4""",0.12612588974020406
"""8062_3""",0.35796015864854086
"""4665_1""",0.08107455042636173
"""6082_8""",0.8619128181566772
"""7225_4""",0.3571357326499416
"""9080_1""",0.3244745166731775
"""9606_4""",0.5133233280928472
"""494_2""",0.4219487971261407
"""6274_10""",0.7030954061936835
"""4170_9""",0.4562072781089144
"""9218_10""",0.5681735819696627
"""10377_8""",0.4578931344854248
"""10597_10""",0.39649978884654585
"""958_4""",0.37270396919765053
"""9958_4""",0.4579636020378692
"""129_9""",0.862024684339807
"""2804_9""",0.8028767969452381
"""8935_1""",0.4612483982413434
"""12229_3""",0.17786029106163906
"""5048_4""",0.23447995136129213
"""6509_4""",0.22493218419978206
"""1812_8""",0.7147407940614215
"""5695_1""",0.19474962976639332
"""2021_10""",0.6759221097837382
"""9892_2""",0.44045031499441445
"""9239_10""",0.37600874520085603
"""5398_2""",0.29017363435767524
"""4458_7""",0.37927170341760996
"""11730_8""",0.7743606223744917
"""9853_1""",0.2466931837162942
"""2258_10""",0.5323473011248268
"""9345_10""",0.7045540527112086
"""64_3""",0.2136067217556915
"""10423_9""",0.3931532921659405
"""2220_9""",0.770684146858442
"""192_10""",0.84138194806967
"""12143_9""",0.6941379368144202
"""2113_7""",0.7551450123938614
"""5294_10""",0.7734984170867593
"""7025_9""",0.763566838185353
"""6300_3""",0.7670145953141807
"""8043_2""",0.14694038294249145
"""6628_1""",0.32493886544011114
"""12138_3""",0.7392671689849845
"""1333_7""",0.4332397928856727
"""10515_3""",0.32139484454345
"""11949_9""",0.5717374163317082
"""2854_1""",0.11665655791008187
"""142_8""",0.6729278157199535
"""3706_1""",0.09407112416999346
"""6149_10""",0.47446932231114963
"""8429_3""",0.5954756514213961
"""6151_10""",0.7901695703169243
"""4861_8""",0.7324740648048667
"""8764_9""",0.537043319489777
"""540_1""",0.4005607736258128
"""10693_1""",0.2874622098057241
"""2346_4""",0.18783954393020888
"""1532_4""",0.3460336459931468
"""1099_2""",0.29775158318017797
"""3818_10""",0.6706243618251945
"""2617_10""",0.5366827797591148
"""1709_1""",0.20385203829079085
"""4649_10""",0.6166203589441863
"""4085_10""",0.43809743690900327
"""4478_9""",0.8496683655755536
"""1032_10""",0.7914861415648652
"""3642_7""",0.5419786470213868
"""5656_8""",0.7164658203274274
"""11916_3""",0.4690713967054185
"""6672_10""",0.5337017658184697
"""4225_7""",0.4280019111728171
"""996_3""",0.24496901721350015
"""7421_10""",0.7913259555632918
"""9431_7""",0.6143734292797459
"""11121_9""",0.7610352624219159
"""5054_8""",0.5379989385702967
"""9187_8""",0.6675986300797174
"""9096_7""",0.7002550246328211
"""10318_8""",0.6068190601901956
"""5348_2""",0.3674058242476783
"""6666_8""",0.6571354632538068
"""6648_9""",0.4558372067178217
"""1405_10""",0.7891040537696503
"""8981_4""",0.7964854535170851
"""10248_9""",0.45332864678712115
"""4101_8""",0.8747575202582278
"""3076_4""",0.42485925620236403
"""1598_1""",0.30913002655060096
"""8430_10""",0.40329390315375613
"""9999_1""",0.34354783739988604
"""805_1""",0.08061817138940544
"""7821_7""",0.7281071115094481
"""10849_10""",0.673201554236923
"""8400_7""",0.6388241161149275
"""4807_4""",0.28406094737681853
"""8353_4""",0.5729778166220398
"""10445_10""",0.6807317265781606
"""7058_2""",0.09184684206925942
"""9715_2""",0.5108320346797034
"""10934_3""",0.31521818885676395
"""8215_10""",0.5521599374226067
"""7268_10""",0.5519677018039997
"""5521_8""",0.3133245183528836
"""8565_1""",0.08316913582453762
"""8197_3""",0.15677414069270734
"""12004_9""",0.5850698972076523
"""10257_3""",0.456863736442481
"""6260_2""",0.16718834482666295
"""10481_9""",0.9326347198853232
"""7598_2""",0.15201543676557663
"""8106_10""",0.5124586498303781
"""8049_3""",0.28524039834941467
"""7124_2""",0.4572585605532202
"""3858_1""",0.2672472948823592
"""1445_9""",0.8085187841123875
"""6346_1""",0.2210423272208637
"""678_7""",0.5507224181201805
"""10247_1""",0.43257049185626506
"""1287_8""",0.4152963868401943
"""11873_1""",0.1582007313722679
"""7198_1""",0.3244528997046241
"""3237_7""",0.7051938258968512
"""2029_8""",0.6121454012379772
"""26_10""",0.9079735761265983
"""9153_1""",0.2664589592188599
"""12004_2""",0.5665631336689078
"""4105_10""",0.8968563739533697
"""1168_10""",0.8960339771014536
"""5312_4""",0.2675363227138727
"""2907_1""",0.14405892866327843
"""7247_9""",0.629610271930513
"""107_10""",0.7126635994773853
"""412_2""",0.3779586286166287
"""2078_4""",0.6835988711644225
"""7997_9""",0.7157092233693172
"""12397_10""",0.6886040265115118
"""10052_7""",0.8785413245566319
"""6559_7""",0.31551971487555575
"""12143_4""",0.27049346265825674
"""3496_7""",0.3616361869455232
"""3569_10""",0.7331094495646875
"""9270_10""",0.5418165098176025
"""2811_3""",0.7484814685536978
"""9673_7""",0.38985089402292644
"""325_1""",0.1894106157334033
"""11741_3""",0.15767646465842355
"""10562_7""",0.7908074614075419
"""5687_9""",0.5817902818860315
"""4601_4""",0.36094032342379123
"""5698_8""",0.7197918967259065
"""11257_4""",0.32264154329436684
"""4391_1""",0.18489014039139046
"""4703_10""",0.7611830913705393
"""12191_3""",0.07590082478555489
"""113_8""",0.6355571136215397
"""9831_1""",0.1338071006705444
"""7388_7""",0.8348269327182267
"""1661_10""",0.6150942398239468
"""3703_2""",0.15764168470750176
"""6077_2""",0.46221723033260836
"""935_4""",0.31590816113954673
"""7617_7""",0.8200605157595438
"""7387_3""",0.34332896959283743
"""7889_7""",0.7371422926346963
"""803_3""",0.44682777466083423
"""9557_9""",0.7442013866292712
"""4299_10""",0.6922077184602038
"""6785_3""",0.35533056895905374
"""5185_7""",0.6031248077619356
"""9590_1""",0.4377362560568343
"""10811_9""",0.7739048707327939
"""34_1""",0.30110009184330894
"""12221_2""",0.23933369385161357
"""6436_10""",0.8091891149187654
"""8299_2""",0.1669660486827203
"""7242_9""",0.7612334909858318
"""3247_10""",0.44086285942630243
"""8466_3""",0.1222418388919864
"""5784_9""",0.7664517303681622
"""794_7""",0.7638724039694818
"""4986_3""",0.19319251107901558
"""7786_7""",0.5348978554785401
"""9324_10""",0.5730561348166378
"""2095_9""",0.6837151914424647
"""10798_1""",0.10530218214382195
"""4193_1""",0.30516397644362103
"""12063_10""",0.7435111348605423
"""3976_7""",0.4547100125705923
"""8657_1""",0.09419326929356878
"""2850_4""",0.20270498991930178
"""4522_7""",0.711685201582811
"""6028_1""",0.30136319730381433
"""6000_4""",0.6490427693632738
"""8712_1""",0.44042529043929485
"""3969_8""",0.166608691019152
"""4245_4""",0.6578604163482997
"""3873_7""",0.49328275369072094
"""68_9""",0.842803116926699
"""890_9""",0.5441199612543596
"""5922_1""",0.1956818699470845
"""2582_2""",0.23842657034365242
"""5704_4""",0.2382185491704844
"""9307_8""",0.6286239088398307
"""4114_8""",0.7022499170083875
"""5540_7""",0.7508712688323194
"""157_10""",0.5429371738974744
"""748_1""",0.4148491592139168
"""7045_1""",0.1353230115986322
"""9526_3""",0.276617146764325
"""6519_2""",0.4359209930132578
"""11254_4""",0.2030174502325899
"""9498_1""",0.22341388839672466
"""7192_8""",0.5632917084562741
"""2388_1""",0.37790916214889586
"""12002_8""",0.5458818994984098
"""8394_1""",0.2501216758989561
"""10656_8""",0.7524168002591807
"""7261_9""",0.6440078358229454
"""10434_8""",0.6966743112902614
"""139_9""",0.492314412024117
"""4538_1""",0.2543297325035121
"""4038_2""",0.07881014048616343
"""12228_4""",0.31879134986029256
"""3619_8""",0.8550861607172352
"""10411_3""",0.2990437814377433
"""7278_1""",0.14454247012419102
"""2304_3""",0.4272194219283043
"""5636_3""",0.5513251283010647
"""8833_9""",0.5717182434197323
"""504_1""",0.46965549717765404
"""12313_1""",0.06441621082662842
"""11161_1""",0.2530614383883807
"""72_4""",0.1625774204052768
"""4976_1""",0.5410674946404036
"""10018_8""",0.6121645920765257
"""12142_8""",0.7390337969681324
"""4821_8""",0.35427465709346195
"""9058_2""",0.44006653387298833
"""6347_1""",0.24705838877347958
"""3346_8""",0.6112638391413298
"""1481_10""",0.5599934088006631
"""10178_1""",0.3931443451092054
"""2851_8""",0.6828507415672188
"""12095_3""",0.11681340327981252
"""11978_3""",0.20893889141503916
"""7172_9""",0.810979310052573
"""8450_1""",0.13323251464278882
"""7464_1""",0.43225158677437264
"""12327_1""",0.5219912573044709
"""5622_4""",0.4709447210827545
"""9170_3""",0.576023637510747
"""10955_10""",0.45029775795244376
"""6161_2""",0.6035545619092184
"""11222_10""",0.8639466171424263
"""3844_7""",0.8929594403239824
"""11443_3""",0.4588499984716404
"""4004_7""",0.7573456314810123
"""11015_10""",0.7162373824157219
"""3860_1""",0.5797518956555568
"""11600_2""",0.7432573326682005
"""6849_8""",0.27168738992742225
"""1966_1""",0.15472055973314416
"""4828_8""",0.4896417827129692
"""675_8""",0.6313984849357027
"""9068_7""",0.30676309921346384
"""5924_8""",0.5723634541629842
"""10733_10""",0.8553899320763234
"""8369_7""",0.7800070616249357
"""5213_4""",0.6662220245606595
"""2558_4""",0.23678732455194715
"""47_10""",0.8927238768278711
"""2601_10""",0.5409101896964432
"""7360_9""",0.5465621133992756
"""1289_1""",0.22660696508210346
"""9875_4""",0.2931141584296321
"""2449_1""",0.2493899311504002
"""10020_8""",0.6757375415976797
"""6761_3""",0.24334187673411478
"""7544_10""",0.6782279973186677
"""4380_3""",0.39885896833545736
"""3946_10""",0.37114155493203715
"""6968_10""",0.4780483512819963
"""3006_2""",0.6148964246451468
"""11942_1""",0.3201003915389458
"""2715_9""",0.5956086973301585
"""6065_4""",0.8303721588339973
"""6866_1""",0.4860772819793454
"""6620_10""",0.6762889890596901
"""3177_1""",0.24027950987607355
"""4051_10""",0.48810804095306076
"""880_3""",0.20283696666664303
"""6504_1""",0.37322351940819587
"""12193_3""",0.12154951755901143
"""8570_3""",0.2198327025570704
"""8025_1""",0.1025225654276409
"""12316_1""",0.11535154887627616
"""10842_10""",0.8056073690901002
"""2066_10""",0.5804819856920403
"""4416_10""",0.4463423128035559
"""5327_1""",0.17196684448018862
"""3500_1""",0.4361787947180419
"""4072_7""",0.6227677856158726
"""5833_7""",0.46489288026186515
"""2989_8""",0.627354139577513
"""1905_8""",0.4403752523489877
"""5421_1""",0.2020014123560846
"""1479_8""",0.4470779458957513
"""5092_1""",0.38243822081963863
"""4840_1""",0.4569227901329977
"""54_10""",0.8852435147496746
"""9203_9""",0.3703528909454748
"""3949_2""",0.07872794516822518
"""3615_1""",0.13174339712956734
"""8748_10""",0.6691495721330953
"""108_2""",0.378330370046777
"""2280_4""",0.5208669662136554
"""6454_3""",0.4697492930921203
"""4071_1""",0.08056590643286503
"""2022_9""",0.8645604126727213
"""2600_1""",0.1971466019925722
"""2482_10""",0.5334755423398714
"""7347_9""",0.8492945817356768
"""7190_4""",0.40555586774025854
"""7174_7""",0.7575812002113907
"""5823_3""",0.26614437620892956
"""8051_10""",0.5454733925238807
"""7503_2""",0.4286520132391193
"""2341_1""",0.13350272913031738
"""516_9""",0.33775148978214736
"""8309_4""",0.2027009990714682
"""10789_4""",0.6480760119475422
"""11286_1""",0.3970104667493027
"""4770_1""",0.23211666529555555
"""7262_4""",0.5752530542789525
"""11636_9""",0.21914555773104122
"""2340_1""",0.1817639147794781
"""3407_3""",0.07335686564430016
"""2922_9""",0.8135293774192454
"""9708_2""",0.466108776433728
"""2362_3""",0.3018258232152002
"""3729_8""",0.732086110368564
"""2265_9""",0.7842015433293116
"""1439_1""",0.08867745255652937
"""8020_2""",0.28966580108272166
"""5581_2""",0.3982868759952819
"""6503_1""",0.5662917634715102
"""10101_9""",0.7795606150861123
"""7853_8""",0.8044426927841332
"""6229_1""",0.07941430382852395
"""1351_7""",0.6805781959848545
"""2764_10""",0.5480352457101607
"""4617_10""",0.4433421445265969
"""1265_2""",0.40284850729388183
"""11424_4""",0.3032932511688511
"""219_8""",0.6911488251946695
"""2241_10""",0.5900904189042847
"""8400_2""",0.47484472926195836
"""4399_1""",0.2934828022306515
"""9110_4""",0.25455551543181393
