id,sentiment
8450_1,0.0010629602677001686
7464_1,0.7805748323828894
12327_1,0.5078155488970022
5622_4,0.39744948639993855
9170_3,0.11622251582184327
10955_10,0.86243950602853
6161_2,0.14080721391641488
11222_10,0.9803760678338495
3844_7,0.98221452964172
11443_3,0.1950051302901396
4004_7,0.7050973135897265
11015_10,0.998194654946044
3860_1,0.13018582878870577
11600_2,0.3746574158195456
6849_8,0.18735075396403897
1966_1,0.005888354427838345
4828_8,0.44035748328407553
675_8,0.676530106104563
9068_7,0.3687397233193649
5924_8,0.9716514678347319
10733_10,0.9569701324158849
8369_7,0.9772604300440971
5213_4,0.4271160450783587
2558_4,0.06506374971820295
47_10,0.9973857038286397
2601_10,0.22203962036521546
7360_9,0.8226225637988994
1289_1,0.023951243125939752
9875_4,0.22399365366544788
2449_1,0.015526608220300763
10020_8,0.9993118433670146
6761_3,0.7664349677120079
7544_10,0.9357612884438181
4380_3,0.023031895164576356
3946_10,0.8248300445506792
6968_10,0.5824448748288223
3006_2,0.2227386357257095
11942_1,0.0012250312665362405
2715_9,0.9937437270213675
6065_4,0.9293047772673363
6866_1,0.38996142681814605
6620_10,0.9900816083008903
3177_1,0.013349080247681864
4051_10,0.6002603927795116
880_3,0.010610753261942364
6504_1,0.08880001865566138
12193_3,0.010595730974455628
8570_3,0.003941899675613505
8025_1,0.0004167264406919844
12316_1,0.023771269506618772
10842_10,0.9988398289285148
2066_10,0.9807810494682946
4416_10,0.6187989664759962
5327_1,0.0028782179733691238
3500_1,0.12491628978931163
4072_7,0.9545618929207845
5833_7,0.9189083339353421
2989_8,0.8824871861102097
1905_8,0.6558757676115428
5421_1,0.003426904380605553
1479_8,0.8425894848236701
5092_1,0.0012311400496144644
4840_1,0.595106370762719
54_10,0.9882467771148257
9203_9,0.11247188822960931
3949_2,0.00280892495059366
3615_1,0.00022158153924919143
8748_10,0.9815691982913174
108_2,0.052769506891942465
2280_4,0.4081817817923683
6454_3,0.532487966988137
4071_1,0.0023145596811698825
2022_9,0.9955301467320269
2600_1,0.00017521948707724898
2482_10,0.9648199217846029
7347_9,0.9993005150550576
7190_4,0.6935002810690766
7174_7,0.9004238102429712
5823_3,0.021165259605881368
8051_10,0.8638581844097029
7503_2,0.02955527115001565
2341_1,0.0291416557420131
516_9,0.7125451053217075
8309_4,0.04533561211466391
10789_4,0.8254947007036311
11286_1,0.09164248655794197
4770_1,0.09299661500497088
7262_4,0.21287055825331988
11636_9,0.14056422893426554
2340_1,0.002559583961398256
3407_3,0.00018864061669895648
2922_9,0.9184582586447401
9708_2,0.04834773383556051
2362_3,0.11393292089821229
3729_8,0.977965098989928
2265_9,0.9902371795037767
1439_1,0.002302326149291716
8020_2,0.09930986639435832
5581_2,0.30475262261787095
6503_1,0.11381127400216622
10101_9,0.8811561621201579
7853_8,0.9751752600441783
6229_1,0.0016388746824440865
1351_7,0.8828487078587631
2764_10,0.9661449624554628
4617_10,0.3700684161743653
1265_2,0.22912591152116804
11424_4,0.626094086853424
219_8,0.6211602439774757
2241_10,0.9511106171628269
8400_2,0.2210799446363427
4399_1,0.02420387033466564
9110_4,0.07456959612884571
294_1,0.09597829944016997
4646_4,0.0490024309857227
8267_3,0.33769027078385616
8829_4,0.7149286604780901
3174_7,0.9854368681356741
6557_4,0.10091781249559455
8286_4,0.5103367743660993
2611_8,0.8252150032397216
3422_4,0.2683507013080373
4632_4,0.4704394255098257
6448_4,0.07371048607876875
11485_3,0.46110894567000416
8526_7,0.7624800263075523
10172_9,0.912017280172748
5043_2,0.06844317040886833
7865_1,0.19246242208006062
6343_8,0.9515108315992074
9225_9,0.9990988740161227
2764_4,0.1325102504034781
8446_10,0.05082923155606271
3329_9,0.9929801047445815
9142_8,0.8886270937501423
9567_1,0.010176997869728473
7933_8,0.9815201544328428
5655_10,0.633791826218047
12076_10,0.9948317793618291
6455_7,0.9317391354097584
7202_10,0.8727428531649492
7747_10,0.9951289655425962
9072_10,0.4684708364842339
11374_10,0.9774589045334083
3032_9,0.7836492950472339
3065_10,0.9002463913068172
1216_10,0.7377756969271375
732_8,0.8414486570695828
7586_4,0.04570895459626717
12012_10,0.8263696449095099
5280_4,0.016829077167087834
2687_4,0.5106999732204135
7659_3,0.02892058871328474
2813_4,0.09695427036545505
6992_9,0.6825518673401187
5468_10,0.9814103235747469
10035_1,0.020435569728236624
10283_10,0.7366499594255741
5439_8,0.6706521019133977
8930_2,0.036394041926513
8681_7,0.4628746748940041
8521_1,5.2339068772318e-06
4213_1,0.5113724099648086
9751_1,8.957287333861748e-05
935_10,0.9853780996346868
5082_1,0.008270618478720215
1802_1,0.0012346063918420712
11455_10,0.9782278825040217
1794_9,0.8353945391016805
3708_10,0.9837730489387898
6174_8,0.8736486769904632
2210_8,0.8284130647535344
6259_7,0.8066082389041836
12471_8,0.9663740974523298
3260_10,0.9924633322789763
4717_1,0.0030462299317745296
8673_2,0.11299551134373562
6362_3,0.161581816525937
7986_1,0.01271480726701963
10555_3,0.23495825112423752
10468_2,0.2820065037925986
5354_10,0.6707816174065595
5760_2,0.07598692706085441
1380_2,0.035814285214426166
12054_9,0.9917130881756036
3794_10,0.4955314777669717
7842_1,0.23589291249812938
2236_7,0.9880561785388796
8449_1,0.0001672986917294736
9993_2,0.04590373466656609
6947_1,0.003263379800406905
11369_10,0.8271130286919401
8186_4,0.4540579132872503
7017_2,0.8847104611217157
725_8,0.7192902319771853
9298_8,0.5999217872465974
1695_7,0.9881224062365803
7762_1,0.08141744442816062
3466_10,0.8943828389678611
1794_4,0.045681835522262126
3804_10,0.7206999199657294
7642_3,0.21487144498696034
9538_10,0.23878292177534077
10107_2,0.000951777507875854
4755_8,0.9796506450858735
9679_1,0.00013351242669689745
11300_1,0.0051465168463534884
8747_3,0.26677614863440346
4145_1,0.01067095456745842
8066_7,0.881170632094343
6306_10,0.8848271155562353
6021_10,0.9990758285630729
4860_10,0.9693242316829337
4608_2,0.027949413005698052
2380_1,0.025913190594067374
9709_8,0.9527620025907346
8057_4,0.18647219335756074
8624_1,0.0002850069442217201
6117_10,0.9999404818126301
3641_9,0.8343925939692527
8710_3,0.2909316936436551
9158_10,0.9606073519127449
1129_2,0.16717926060830648
8320_4,0.1643528135920266
10219_4,0.05251269520863186
6625_1,0.008241275727137575
1988_1,0.19357853962702692
5032_1,0.004826909316653332
1042_7,0.7604455385037473
1895_4,0.0223103345187187
10057_1,0.1298404745890885
9898_10,0.999933403945042
3809_2,0.007745938925390355
7994_2,0.015051367366451188
2751_4,0.514995359278737
3102_1,0.32124144099618074
12393_7,0.8300122376529228
4521_7,0.4630424343955241
11169_8,0.998962163398952
7227_4,0.9834917520714664
4956_9,0.027368355379979382
7592_9,0.7722837731288085
656_7,0.8710317091602943
11534_3,0.03304213197385486
774_8,0.999253516289557
7756_1,0.012102858421068926
2720_8,0.9933986154602992
11227_10,0.9394496139228161
10462_3,0.19670252230465118
4041_10,0.8809228594363405
7327_1,5.008176508789243e-05
4056_8,0.9970319946498118
11684_10,0.9964003306926811
5544_8,0.9632585958187478
3799_8,0.8922171392690441
3593_10,0.9903841790775233
4602_4,0.5828233136099112
2123_2,0.0020661290239869343
9773_10,0.9987095706441779
10956_4,0.01056105425952942
5139_3,0.17571566624373272
8804_10,0.9994339087294761
1784_2,0.12875281563966148
11022_1,0.039254126397297195
9366_1,7.064462083471617e-06
12113_7,0.694028120953544
2375_7,0.5765192296118073
3911_10,0.9991193843986741
10834_2,6.0333098864433485e-05
9319_1,0.02147081765363994
3923_3,0.14157072053840955
4630_10,0.9756351583745362
2625_10,0.9891632895806096
10159_7,0.9795319346253668
2339_1,0.06748694518027468
8577_3,0.40623250119697407
4062_7,0.9966999446250735
6677_2,0.01653614212053617
7818_8,0.8891122365258266
4939_2,0.5075910773171872
6937_4,0.1320502573907775
1286_1,0.008378815623920814
878_2,0.035239125286918055
2357_7,0.9519101551084076
3397_3,0.9726757597993246
11214_10,0.9819277259245223
8045_1,0.02980837138888435
2943_1,0.11166518261878419
1518_10,0.33560869212710737
2792_9,0.9835361863874131
6437_7,0.8527712793399502
8734_7,0.944404377992336
6165_2,0.06803274625481426
11956_2,0.020377838004036853
7021_1,0.5046182514199865
3369_1,0.899548646898337
5829_2,0.038945767850374194
11742_9,0.9991831566533738
11370_1,0.014302503862772391
1502_1,0.03351628422140626
9933_1,0.12244707434018717
4619_10,0.9799340801521955
6842_1,0.856775168996324
2770_10,0.473033994190294
2343_4,0.020274849460998647
3071_8,0.9849656791596485
3046_8,0.6359572368223081
8354_4,0.17585504549963507
5632_10,0.9883082285556335
3901_4,0.48516124168256125
6950_10,0.9995891048794333
2431_9,0.7767113345485407
10614_9,0.9990929955679932
41_4,0.05234972217824811
5039_3,0.0854299457463942
2827_1,0.1088731407795669
2860_8,0.37370674750941185
6868_9,0.9394199009549782
4597_3,0.2395103998280223
8795_10,0.9937737595686622
11941_7,0.8458602582581641
12442_1,0.017443050925931892
9736_7,0.886505412878517
1102_9,0.9189937582511635
4291_7,0.971941886301414
4523_1,0.00038217549378348394
5349_1,0.1732452589189346
3363_7,0.9187656993718565
11393_3,0.26077622032990483
1647_1,0.3018872747884886
6143_4,0.25975681530922023
1863_1,0.002619894797220164
10099_9,0.5188311684568514
4163_8,0.8147750944451596
9357_8,0.9977214326571613
10941_10,0.7549780731018969
6883_10,0.991621120517967
11090_4,0.8468253069839048
3480_1,0.0021350249716383567
10795_1,0.6247627312482485
5865_1,0.0017299770125059038
2484_8,0.5927792932454622
3023_4,0.046361561468182294
2818_2,0.0014355519840396258
719_7,0.9025687405363841
5297_4,0.41248683955064225
12194_10,0.972931790820412
2929_8,0.7498266108523665
7911_2,0.0007344379869668202
10619_9,0.8388224623534698
5192_9,0.8134586819478259
2170_1,0.34274499048756907
4659_10,0.16891113183272624
8536_7,0.9888985384866327
11119_1,0.0364438185647149
7887_3,0.7334734805554374
11742_1,0.6238178573394335
5867_7,0.48076622433775223
7538_7,0.5082955174884088
1834_9,0.9825386607321194
6499_8,0.0030198979820648467
2073_10,0.8354554316422372
3881_10,0.9984262172700887
802_7,0.5445254472870045
1733_1,0.0074703552967965246
11527_1,0.07838042124099574
4316_2,0.0054302953952268
9812_1,0.16774245818169442
8911_10,0.6780886164900284
7687_10,0.9774269734894334
4240_10,0.9845542028070434
1778_1,0.0007237344364094114
11822_1,0.007151268966518064
7820_1,1.1737154034914569e-05
235_4,0.010467348813352578
8373_7,0.7365641567037782
92_1,0.0018111234825376268
716_10,0.44946677046170663
4028_7,0.9879292450107451
5533_7,0.9892469832687367
2605_9,0.9722286204285631
6665_1,0.008864969163953244
178_10,0.9991827681708325
9886_2,0.32270256570162525
11779_10,0.4632800410056455
5124_4,0.22142542818936145
1956_2,0.6143823396451047
2933_1,0.03893408102191671
8737_1,0.023579944404994998
8755_9,0.9848086966555596
5032_8,0.9987658058419293
9246_10,0.9960439502474583
9610_1,0.05588246133135836
7011_2,0.1102177158394835
1602_1,0.01862664417718002
3367_1,1.3377957877508466e-06
2756_8,0.7909112203120349
12042_9,0.9993191212911747
2641_3,0.003216583413309538
9202_10,0.9941249575784087
1953_2,0.41808955909628365
5303_1,0.0002759594113567741
975_7,0.944850283552951
2447_4,0.1259218062909861
294_8,0.7187492396660173
11643_7,0.8409936264004517
8743_1,0.00040568440583741577
2661_4,0.21378448917073092
8638_10,0.8770074360590694
4793_10,0.6829759438642538
7461_8,0.6450308616338545
830_4,0.07878312410526594
5770_7,0.2895677929710873
1989_1,0.08048214326407731
5514_3,3.5228758848517636e-05
5842_3,0.0019359457730391018
11813_1,0.09079690626466153
7811_10,0.7735919240602466
7707_4,0.10496253136058767
1205_10,0.9949734510359511
10326_10,0.7110901659220974
4881_9,0.8532890427502526
8244_10,0.999004999321758
7647_1,0.016291995429217148
4376_10,0.9462359492643312
6744_2,0.39857646872601926
6769_7,0.9763681387349715
494_10,0.8745754238185409
6188_4,0.03082342509482667
5859_1,0.001038226162739973
6801_3,0.3134052321197697
10990_8,0.9973064512531468
6057_8,0.7158926994068013
3017_1,0.24126834899504723
7617_1,0.2228771366077526
8340_7,0.9037191937317709
746_7,0.2350497355030037
9290_10,0.23206790822604798
1525_10,0.7676785498280011
11044_7,0.8192020423556317
9367_10,0.8744493759844224
5705_10,0.9061724391764926
11375_10,0.9451630477177686
11320_1,0.015617135197001012
754_9,0.3913684893635564
7040_10,0.9464452576582824
10740_4,0.010207540256333646
8839_10,0.8190442299290773
11614_4,0.03747399360297609
10867_9,0.9981762672280765
12406_10,0.8468384954029415
12081_10,0.9953410049294785
8763_10,0.8914101924698982
4103_1,0.02385377825497633
5600_1,0.07043553841031741
5345_2,2.0202190645222272e-07
10679_8,0.8589762985856355
11709_1,0.052656764427191895
6872_4,0.010609519991135675
9096_3,0.9574684548793342
3417_9,0.7800419696969139
5154_3,0.5120144410691531
6071_10,0.9185529148461673
5685_9,0.8864539563865526
7937_10,0.99904215389894
3628_1,4.580760429847934e-06
7374_2,0.03988637376802989
1862_8,0.6683114214917806
6602_1,0.005216280228754804
1401_10,0.91093287523957
12157_3,0.617539762970545
5636_8,0.9780904115129105
2049_10,0.9978370408231972
9402_8,0.7546858716473749
12455_10,0.998874508250741
11062_2,0.0005857247530470075
9163_10,0.8664590882602096
2879_7,0.6658901191076734
2840_9,0.86124612278729
9893_8,0.9639080899322321
11857_1,0.07217942856355121
7776_10,0.9971284246062547
10365_7,0.8391522492930883
6186_7,0.9298294765282117
7071_1,0.001272519879778065
5132_1,0.001805501852846949
8971_4,0.6815147259873611
3415_1,0.07929104004490173
3622_1,0.0009630710563044745
7446_10,0.8611938027257815
4644_9,0.7356506953516538
3923_10,0.6695060590395245
3503_8,0.7327235073316192
8685_7,0.4838911702918813
1683_2,0.004696251995952799
3417_4,0.9580230664446795
10443_3,0.04318012471366698
4620_3,0.9674199197625369
5658_1,0.30740923712954665
4185_1,0.019294120569478178
3727_10,0.9242330838331924
5334_1,0.006435188908232346
7113_7,0.02829594562329934
8713_1,0.0025405832846102415
2865_7,0.5046147534272526
2956_4,0.016365433770100263
2455_8,0.9850056993937102
97_7,0.7163695528181123
6789_10,0.9985064444815657
8639_8,0.925558027910908
1563_8,0.9766529377123733
3169_9,0.927249487526094
7627_10,0.6758683924227444
1649_10,0.9918128739741261
2287_10,0.9976513482381768
9479_1,0.064321944178531
7705_1,0.030487108451072227
10803_2,0.3466703209972925
6076_9,0.9741297478309316
4263_3,0.1906971843949964
4726_10,0.9186908526523834
11738_9,0.9903019705502744
9250_9,0.9973694872960153
2638_1,9.222539211301669e-05
11357_7,0.14042250794663363
12135_3,0.007225292344213137
7296_10,0.7885976496659629
10674_7,0.9379644916867783
7674_9,0.9910863565189911
5575_1,0.0006462685695297975
8120_7,0.9996832263847184
1617_1,0.05318006631992504
7090_3,0.06378022060295369
3793_4,0.4191084742405334
2658_10,0.7339703914888306
9942_3,0.5802623018450821
9520_9,0.7756406463470225
10638_1,0.02201421249100899
9066_10,0.9976233048864356
3408_4,0.0012195016129540447
7526_1,0.18813076612988655
10821_3,0.06436500200362855
5887_10,0.9298505718636192
12470_3,0.18837828669579895
4033_8,0.9359715558497604
1949_10,0.9209460400301728
9859_4,0.5697734058241414
11183_9,0.9997558405221761
8533_4,0.27178561771746934
10236_10,0.4685073394139693
6111_3,0.36773362829348266
5475_8,0.9969172735648593
3342_3,0.023433077265654863
8335_1,0.8450748782774636
4812_9,0.9723597421833051
2306_4,0.05334214959613493
4596_7,0.25120332636604886
10431_2,0.018082963350973053
5077_9,0.8621881500164114
1301_9,0.8821252703309607
8979_9,0.5398926153554533
4226_9,0.9999425769892714
5544_3,0.014156975128436564
7954_2,0.008458081718471296
3935_4,0.9071055890016997
7076_4,0.041601094807674384
10208_10,0.9922501284865244
3737_3,0.07812804930583006
1689_8,0.7173122457896081
6585_9,0.9354082846234096
6096_3,0.3218381256797793
11052_4,0.803670192191946
7783_10,0.9214049765993609
5157_10,0.7234534661294417
5465_10,0.4846261353671079
11361_10,0.9741886998046133
7560_3,0.8079529573811628
9781_4,0.008156763615582395
11681_10,0.9734627643353199
6127_7,0.5009252955104926
1799_9,0.8942229678256551
10849_2,0.003067873621432687
4274_7,0.8855881574674513
15_10,0.9310085005458405
11338_1,0.0037439380535940966
5750_2,0.20517746029789868
9335_8,0.9546349659213706
8359_7,0.21989819946951306
9527_7,0.9899167097241969
1336_1,0.023377572202058536
9893_3,0.3914144217487953
11229_9,0.9955755113910926
5948_9,0.6552823515834897
9733_4,0.02951501931958053
6377_8,0.9752544545335198
1427_10,0.9942925214536585
9023_3,0.0029100641661569623
2151_2,0.012388470410328251
1744_1,0.0029336156008042302
6367_10,0.9924719297875909
9143_8,0.8698910845554965
6176_8,0.9904368488384104
11388_10,0.9722353633404377
1493_10,0.7781973309867746
6615_1,0.00012545570764812219
4654_2,0.006855950568348804
599_9,0.9888266000524882
7256_10,0.9924944028947873
11993_1,0.6566170021822874
992_7,0.9947632275350267
8871_2,0.005667502787292134
11483_1,0.012699395061824844
3322_1,0.16428591347561874
9827_4,0.3699153763333032
8063_3,0.03833284717531972
7397_3,0.1448991727799561
3040_4,0.06834005720152918
11682_2,0.01533587897403362
8738_10,0.9405007938984182
9905_4,0.04949567903073022
6437_1,0.45488961372469255
4319_9,0.9651507463480932
5353_4,0.25722552259466386
12207_9,0.746610531166628
6166_7,0.9886252215728026
12243_4,0.6826573309455305
1219_1,0.0018804437287425326
10292_10,0.9709523924263421
10132_10,0.938985888601818
6898_10,0.89826398901724
8469_8,0.4505033964329602
10393_1,0.17573800310160909
7509_1,0.05808299872216112
9468_9,0.9758246173499007
9002_1,0.006564310314901782
891_9,0.6680771306355427
5156_4,0.736722458481322
2321_1,0.001124293611632017
11859_8,0.5561394985671684
12262_7,0.7527659185537419
6198_4,0.8931049194786767
5699_1,0.10033676867304919
4252_10,0.54927846714449
10618_10,0.9450635834139828
3226_10,0.9998533279695715
7227_7,0.9926734819724784
11047_7,0.9453788835039878
9569_7,0.8364898936505151
8933_4,0.5328657892411638
4513_8,0.8308233227302949
1271_9,0.9767173830977892
6327_2,0.1757772372456845
10012_9,0.3145077104803373
10090_3,0.0679281263363504
8564_1,0.0012991620012809922
10905_8,0.9985003589020266
6828_2,0.07303481151404054
1730_1,0.030239456331793344
3404_3,0.36018893155847953
12428_1,0.011629866853777628
5180_1,0.2818231691510496
10554_9,0.7780823718023762
527_2,0.905866817249041
10296_8,0.9895485413281127
543_4,0.14157464827719907
10235_3,0.4688370003174502
3743_4,0.3887916916123159
8792_3,0.11028844202877357
3597_1,0.14371654626758062
12320_1,0.2681960786862819
11672_8,0.989255261679945
7237_4,0.2178562838454499
3726_7,0.2147426683200875
6643_2,0.00873786315249732
2743_10,0.9893785982059751
10184_9,0.9869801618278534
1929_1,0.14194351523952087
666_7,0.5446601969713463
4548_4,0.026934111911629095
4153_4,0.22188799007199025
7356_4,0.6144723136241689
8843_10,0.9581241920967979
7552_8,0.9979026335101692
6494_8,0.99273478335786
3547_7,0.797141119938291
810_1,0.4391484410185952
7672_9,0.8352014273978376
4945_3,0.003979434375965854
12427_8,0.9537112694061568
749_7,0.9754295666180176
10706_10,0.9755100700052023
10969_1,0.013587699585024973
340_9,0.9657820612463908
2154_8,0.9995629004772739
3715_1,0.0103379019780884
2388_10,0.9959527677612741
5905_2,0.07509110266955925
3774_10,0.9716765386601066
3070_1,0.14889713423673406
4789_10,0.9670707136265752
1509_2,0.00020889651667152485
2350_8,0.9392246168825255
11137_1,4.465536553772973e-06
10987_1,5.118077296356376e-06
5815_1,0.30404775775116233
7272_10,0.9983081648535653
4651_10,0.9876267764403018
4184_1,0.007552409752223159
9636_10,0.34377763412974244
8592_10,0.9036781108728232
3068_3,0.2527070137885668
8899_4,0.006155254275590479
10018_1,0.04055662557858325
5821_10,0.9855013307517647
3232_4,0.0659081164014873
10795_10,0.07677985769761815
7461_3,0.01906514835221354
10874_7,0.34616961862974366
9672_10,0.997798675443223
1908_10,0.8367630810744617
4014_9,0.9381481490023489
10488_3,0.020439522034754416
2501_7,0.9995716438479885
12339_3,0.42698694880182597
2698_10,0.9660947732840296
1674_1,0.5564300482443143
10366_8,0.22919958993994427
12059_10,0.984850107795797
8285_4,0.09651734727267237
4120_8,0.8621021640676605
4238_7,0.8911560870500281
10516_1,0.03458851837520651
2478_9,0.39820892591397355
7807_2,0.008221729195222344
10704_1,0.00519076805084144
791_4,0.12036371880585985
2514_4,0.9155312834211061
3095_10,0.9134618755304914
1770_10,0.9996897947886493
11115_2,0.07214532027319329
10797_1,0.6595819707758641
11347_1,0.003365794758118044
7077_10,0.9989402001776838
403_1,0.16878120850563738
5852_7,0.4577349402399022
8451_8,0.8505121815451102
7013_1,0.0017522442389343764
10346_9,0.9999015795383148
3055_7,0.8657198145674473
4687_1,0.047316399285787826
8467_10,0.9913388744665004
11363_10,0.9891214453494043
277_9,0.9997384898754378
1715_2,0.4797848810360491
9249_1,0.00029111395598730843
1895_10,0.8530515695021732
5505_3,0.020066557394490276
1323_9,0.9972221149870435
4200_10,0.7776305106399846
682_4,0.7355556554721688
12020_4,0.08703378052599896
5824_10,0.7091961561224991
4475_10,0.999378344970633
891_1,0.2582907758897924
2713_8,0.9907336331214075
2084_9,0.4651661486677766
1535_3,0.40631454370547954
7862_8,0.9886008113657909
8055_9,0.8781425176895299
6604_7,0.9251054634812489
7714_1,0.05428507679760908
5606_7,0.8396802618522743
7277_10,0.9988470904239592
3197_1,6.457158383388838e-05
406_7,0.4525020264676531
6948_9,0.9803841749147459
4196_8,0.3187428926472955
1723_10,0.9993864618527446
11625_4,0.8111220556832548
1259_1,0.024656395705839374
5283_10,0.9824856992843088
8407_4,0.0672832178620772
5561_8,0.9222274320801079
7653_3,0.23592005525545548
8646_1,0.10882413919871535
8053_8,0.7119491141637709
1879_7,0.3256254144338885
1645_2,0.07914842999125894
12222_7,0.21070077619011998
3966_1,0.08651689398301042
4754_1,0.01075782803885285
8920_9,0.7301365038025717
11920_9,0.9980825697089704
4747_2,0.06490478744196553
2108_8,0.2817016079964423
9017_7,0.7959169196274154
994_7,0.7305158636211451
11155_10,0.8963473087128111
6249_9,0.9160169304187875
5926_9,0.9351034380273291
12486_1,0.8210184951300563
4918_8,0.3824500944834151
1357_9,0.851981903369967
6051_2,0.016186798692837814
4589_10,0.15904465117434527
12401_4,0.058465067897748677
4083_8,0.9532418309427706
10373_10,0.9751396790359129
7467_8,0.8328316341562167
2220_1,0.0001660053923739461
6882_7,0.9404549682195972
10551_10,0.9590251993437013
4043_10,0.9798206036527289
11078_8,0.7638483733757521
4280_9,0.988944287495913
8594_10,0.9996305104656789
10652_9,0.6699758527420789
2206_10,0.9997070734033883
9014_2,0.006919390663289342
10215_4,0.10102891376887005
3549_2,0.005251131739730611
10445_1,0.00035273867020130185
10819_9,0.7676523008276684
10691_1,0.01605826914659276
3855_10,0.9917853875237822
7809_2,0.14304164657702229
3022_7,0.3287308578781882
694_8,0.6664347451862308
13_9,0.9896732873994348
10972_10,0.9488974294840931
9187_1,0.2814870108763072
12354_3,0.8139306809073972
4793_1,0.034804391041964075
10696_1,0.09829056263110506
12446_1,0.000516884628168957
1488_10,0.7313224688110219
904_10,0.22001606973357418
11057_1,0.14466329433382058
2132_8,0.24598435882385733
1406_10,0.9987604253186254
11366_3,0.5036054831251715
9957_4,0.2494893069741905
12096_1,0.00022731491434285523
3827_3,0.018328829471598303
11686_2,0.0017398152539374841
4387_9,0.9999956665506343
9955_9,0.6030363659382914
12103_10,0.9943964121140328
11506_10,0.9972614819987409
793_1,0.35344028468680194
8001_1,2.014775490935244e-05
8823_4,0.629084334332033
1787_7,0.8559624595567642
5484_10,0.9472526500113368
3557_9,0.9837063575145566
615_8,0.7583695603745125
410_2,0.4366184034213796
5800_2,0.036656954022468505
3143_4,0.009595222053745243
11359_2,0.286619266003814
7016_10,0.9942676158115219
3711_2,0.009855698230200046
8580_10,0.38650981718375765
5615_9,0.9863709822008463
9202_2,6.638234064643588e-05
4776_2,0.08989057104803488
8436_10,0.9991294278829256
2097_8,0.8296011148379496
6935_4,0.5503619784091105
2656_1,0.00020529453189804133
11446_7,0.9177809923751875
5392_4,0.22048461057411792
6451_9,0.901041437408758
11054_8,0.8461722034369608
8677_8,0.8806605178283172
8761_3,0.30425359556348897
9297_1,0.001046048005693778
12480_2,0.019682255676359974
11736_9,0.9820471371664626
4156_8,0.9530675039908083
1955_10,0.997159007512013
12350_1,0.66058598526896
5439_1,0.005725376893467871
1342_10,0.9549474681674777
7271_1,0.013364086615670208
1868_4,0.19975444330400813
4497_9,0.5745893075438347
1729_10,0.7197873622790074
4593_8,0.8045180502616095
11296_7,0.7273068021633852
9573_4,0.6093502966247892
11678_2,0.023836193063781617
6790_9,0.9342202279545284
12298_2,2.5745294997794343e-06
9839_3,0.5708140801805341
1348_1,0.23067376324323882
7004_8,0.27481875674381107
10414_10,0.9840965590693511
3826_3,0.04318692747277836
9313_4,0.21186578936056452
10543_3,0.023761003456710263
6909_9,0.9168188370767265
11377_10,0.9990598021211616
2591_9,0.9983214488437281
11355_2,0.006401404473471502
9274_8,0.9757774102587836
4521_4,0.42099348058657543
12208_9,0.8782738234453881
4948_2,0.01161573254574808
3732_1,0.5547026305634217
12096_10,0.9687757381154632
7135_3,0.3216033786176455
10310_8,0.9082801730619398
1959_1,1.3377957877508466e-06
10383_1,0.011980441786479694
106_9,0.935441656003005
7085_7,0.9325028431779263
11070_8,0.9997221456742309
6850_10,0.9776126043271004
12476_4,0.30497792796130785
1917_10,0.9881746323620922
1341_3,0.18717695956023486
4062_1,0.07647985669099693
5594_4,0.3573767795603529
11963_1,0.12436712473216964
2777_9,0.7659165900146202
9871_7,0.4847586614737985
949_8,0.4239798584989541
7436_10,0.9404117231956587
738_10,0.4542588210466347
4893_1,0.02381707851829526
6100_10,0.693983265249049
10219_9,0.08422668402260744
4004_2,0.05368122028898733
5945_10,0.9982191975229092
10183_9,0.9474542093366115
3465_10,0.9637421532100571
4408_1,2.11356833495848e-05
5810_7,0.902704253056363
188_3,0.18208688335631987
7835_1,0.3215862695769692
1648_9,0.6681201752110291
7971_8,0.8950455878716225
11809_1,0.19793946429614864
5352_10,0.18335785162285834
1476_8,0.9997637126233232
602_10,0.9952269519662595
9669_2,0.12292631057762358
93_9,0.9465018379135428
10787_10,0.9542451659817867
10958_8,0.9205128034695872
6608_1,0.005031219700645354
7058_10,0.9909954751935032
4401_10,0.8431239539804468
9315_8,0.6216534670107963
9670_3,0.8378277030031938
10537_3,0.013400398916212326
1033_2,0.06782680568572307
12085_10,0.5660283577725671
9373_7,0.8379113336963663
8302_2,0.0012499097909363633
10138_2,0.007239556136582077
6814_10,0.9924176125831348
9778_1,0.0015185987025869419
5149_7,0.9590474877783364
6191_3,0.8794388369740396
7466_3,0.1774774046584135
10051_2,1.781001521104787e-05
5262_2,0.6051149391316919
2906_1,0.004548086491111478
8625_9,0.06026867984144968
2118_4,0.2155047085567211
11547_3,0.2146498026156802
11384_7,0.9270370921112532
123_10,0.8553424608962014
11115_7,0.6591292237331399
9348_10,0.7851050868172152
568_9,0.8163413694208437
7731_9,0.9859407522580841
6548_8,0.8156610088290395
9235_4,0.7572884911610721
430_10,0.9943206834216725
10790_1,0.006226176445837642
10691_10,0.9480691338386799
2324_9,0.995353729624714
11031_1,0.4240020821525031
5465_4,0.2882691614028483
5545_4,0.6122777167794595
5546_10,0.8592693860532469
9010_2,0.544748156725336
7205_10,0.9954564827540038
7580_10,0.9752161219444636
2052_3,0.06874972723188316
6284_7,0.9718243535394051
12001_3,0.0007871943653526098
3458_9,0.9994402904702915
9013_2,0.21935921772409347
5839_4,0.1715375819039055
10809_10,0.9908962220728799
3077_2,0.04278776773533693
11373_3,0.04055515800795641
